"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   13:28:22";141;-4,52;-65,26;0,31;137,98;183;47,213248;-1,56196;4;"                   I";NA;3,19395253114962;2020-09-04 13:28:22;354911,41;6689189,12;c(354911.41, 6689189.12)
"   13:28:25";142;-3,86;-66,06;0,31;139,03;175;47,213262;-1,561952;4;"                   I";NA;3,05432619099008;2020-09-04 13:28:25;354911,74;6689190,1;c(354911.74, 6689190.1)
"   13:28:27";143;-3,08;-66,92;0,31;140,19;180;47,213276;-1,561947;4;"                   I";NA;3,14159265358979;2020-09-04 13:28:27;354912,06;6689191,22;c(354912.06, 6689191.22)
"   13:28:30";144;-2,28;-67,72;0,31;141,32;174;47,213287;-1,561948;4;"                   I";NA;3,03687289847013;2020-09-04 13:28:30;354912,32;6689192,32;c(354912.32, 6689192.32)
"   13:28:33";145;-1,52;-68,5;0,41;142,43;167;47,213293;-1,561952;4;"                   I";NA;2,91469985083053;2020-09-04 13:28:33;354912,58;6689193,37;c(354912.58, 6689193.37)
"   13:28:36";146;-0,76;-69,2;0,41;143,47;172;47,213299;-1,56196;4;"                   I";NA;3,00196631343025;2020-09-04 13:28:36;354912,78;6689194,39;c(354912.78, 6689194.39)
"   13:28:39";147;0,01;-69,9;0,41;144,53;169;47,213312;-1,561968;4;"                   I";NA;2,94960643587042;2020-09-04 13:28:39;354912,97;6689195,41;c(354912.97, 6689195.41)
"   13:28:42";148;0,76;-70,61;0,41;145,58;171;47,213322;-1,561971;4;"                   I";NA;2,9845130209103;2020-09-04 13:28:42;354913,18;6689196,42;c(354913.18, 6689196.42)
"   13:28:45";149;1,6;-71,36;0,41;146,71;169;47,213331;-1,561977;4;"                   I";NA;2,94960643587042;2020-09-04 13:28:45;354913,37;6689197,53;c(354913.37, 6689197.53)
"   13:28:47";150;2,41;-72,13;0,49;147,83;161;47,213345;-1,561976;4;"                   I";NA;2,80998009571087;2020-09-04 13:28:47;354913,6;6689198,63;c(354913.6, 6689198.63)
"   13:28:50";151;3,25;-72,9;0,49;148,99;162;47,213353;-1,561977;4;"                   I";NA;2,82743338823081;2020-09-04 13:28:50;354913,81;6689199,74;c(354913.81, 6689199.74)
"   13:28:53";152;4,05;-73,65;0,49;150,09;167;47,213365;-1,561979;4;"                   I";NA;2,91469985083053;2020-09-04 13:28:53;354914,03;6689200,82;c(354914.03, 6689200.82)
"   13:28:55";153;4,78;-74,44;0,49;151,18;158;47,213376;-1,561975;4;"                   I";NA;2,75762021815104;2020-09-04 13:28:55;354914,32;6689201,86;c(354914.32, 6689201.86)
"   13:28:58";154;5,6;-75,25;0,58;152,34;158;47,213389;-1,561975;4;"                   I";NA;2,75762021815104;2020-09-04 13:28:58;354914,57;6689202,98;c(354914.57, 6689202.98)
"   13:29:01";155;6,31;-76,04;0,58;153,41;162;47,213394;-1,561973;4;"                   I";NA;2,82743338823081;2020-09-04 13:29:01;354914,87;6689204;c(354914.87, 6689204)
"   13:29:04";156;7,08;-76,89;0,67;154,57;155;47,213408;-1,561965;4;"                   I";NA;2,70526034059121;2020-09-04 13:29:04;354915,19;6689205,1;c(354915.19, 6689205.1)
"   13:29:06";157;7,73;-77,71;0,75;155,63;159;47,213417;-1,561952;4;"                   I";NA;2,77507351067098;2020-09-04 13:29:06;354915,55;6689206,09;c(354915.55, 6689206.09)
"   13:29:09";158;8,48;-78,47;0,75;156,71;165;47,213429;-1,561942;4;"                   I";NA;2,87979326579064;2020-09-04 13:29:09;354915,8;6689207,12;c(354915.8, 6689207.12)
"   13:29:11";159;9,22;-79,34;0,83;157,87;157;47,213443;-1,561931;4;"                   I";NA;2,7401669256311;2020-09-04 13:29:11;354916,15;6689208,21;c(354916.15, 6689208.21)
"   13:29:14";160;10,01;-80,29;0,96;159,11;151;47,213461;-1,561917;4;"                   I";NA;2,63544717051144;2020-09-04 13:29:14;354916,54;6689209,38;c(354916.54, 6689209.38)
"   13:29:16";161;10,83;-81,01;1,08;160,22;148;47,213471;-1,561911;4;"                   I";NA;2,58308729295161;2020-09-04 13:29:16;354916,72;6689210,46;c(354916.72, 6689210.46)
"   13:29:19";162;11,74;-81,77;1,18;161,43;154;47,213486;-1,561917;4;"                   I";NA;2,68780704807127;2020-09-04 13:29:19;354916,89;6689211,63;c(354916.89, 6689211.63)
"   13:29:22";163;12,55;-82,55;1,3;162,56;175;47,213495;-1,56191;4;"                   I";NA;3,05432619099008;2020-09-04 13:29:22;354917,12;6689212,73;c(354917.12, 6689212.73)
"   13:29:24";164;13,15;-83,08;1,3;163,36;125;47,213502;-1,561906;4;"                   I";19;2,18166156499291;2020-09-04 13:29:24;354917,26;6689213,52;c(354917.26, 6689213.52)
"   13:29:38";165;13,73;-83,62;1,3;164,18;165;47,213501;-1,561905;4;"                   I";NA;2,87979326579064;2020-09-04 13:29:38;354917,41;6689214,3;c(354917.41, 6689214.3)
