"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   11:35:09";140;-85,64;-7,09;0,26;132,18;339;47,200584;-1,580614;6;"                   I";NA;5,91666616426078;2020-07-16 11:35:09;353418,09;6687858,89;c(353418.09, 6687858.89)
"   11:35:12";141;-85,93;-6,17;0,26;133,15;344;47,200584;-1,580594;5,67;"                   I";NA;6,00393262686049;2020-07-16 11:35:12;353419,03;6687858,67;c(353419.03, 6687858.67)
"   11:35:14";142;-86,19;-5,26;0,26;134,1;344;47,200583;-1,580579;6;"                   I";NA;6,00393262686049;2020-07-16 11:35:14;353419,95;6687858,43;c(353419.95, 6687858.43)
"   11:35:17";143;-86,47;-4,31;0,26;135,08;344;47,200581;-1,580564;5,6;"                   I";NA;6,00393262686049;2020-07-16 11:35:17;353420,91;6687858,19;c(353420.91, 6687858.19)
"   11:35:20";144;-86,74;-3,35;0,26;136,08;338;47,200579;-1,58055;5,6;"                   I";NA;5,89921287174083;2020-07-16 11:35:20;353421,87;6687857,94;c(353421.87, 6687857.94)
"   11:35:23";145;-87,04;-2,36;0,26;137,11;330;47,200578;-1,580541;5,6;"                   I";NA;5,75958653158129;2020-07-16 11:35:23;353422,88;6687857,69;c(353422.88, 6687857.69)
"   11:35:26";146;-87,35;-1,44;0,26;138,08;320;47,200578;-1,580532;4,8;"                   I";NA;5,58505360638185;2020-07-16 11:35:26;353423,83;6687857,49;c(353423.83, 6687857.49)
"   11:35:28";147;-87,69;-0,45;0,26;139,14;328;47,200578;-1,580514;4;"                   I";NA;5,7246799465414;2020-07-16 11:35:28;353424,85;6687857,28;c(353424.85, 6687857.28)
"   11:35:31";148;-87,99;0,39;0,26;140,03;340;47,200578;-1,580505;4;"                   I";NA;5,93411945678072;2020-07-16 11:35:31;353425,73;6687857,11;c(353425.73, 6687857.11)
"   11:35:34";149;-88,29;1,18;0,26;140,88;347;47,200578;-1,580497;4;"                   I";NA;6,05629250442032;2020-07-16 11:35:34;353426,56;6687856,97;c(353426.56, 6687856.97)
"   11:35:37";150;-88,41;1,94;0,26;141,65;353;47,200576;-1,580482;4,4;"                   I";NA;6,16101225953998;2020-07-16 11:35:37;353427,28;6687856,69;c(353427.28, 6687856.69)
"   11:35:40";151;-88,62;2,73;0,26;142,47;343;47,200574;-1,580472;4,33;"                   I";NA;5,98647933434055;2020-07-16 11:35:40;353428,07;6687856,47;c(353428.07, 6687856.47)
"   11:35:44";152;-88,81;3,5;0,26;143,26;343;47,200572;-1,580464;5;"                   I";NA;5,98647933434055;2020-07-16 11:35:44;353428,83;6687856,24;c(353428.83, 6687856.24)
"   11:35:47";153;-88,7;4,28;0,26;144,05;351;47,200562;-1,58046;6;"                   I";NA;6,1261056745001;2020-07-16 11:35:47;353429,44;6687855,75;c(353429.44, 6687855.75)
