"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   11:51:00";153;-30,5;11,14;1,1;126,21;222;0;0;0;"                   I";NA;3,87463093942741;2020-05-18 11:51:00;354210,67;6688584,97;c(354210.67, 6688584.97)
"   11:51:06";154;-31,6;11,44;1,1;127,35;213;0;0;0;"                   I";NA;3,71755130674792;2020-05-18 11:51:06;354209,87;6688584,16;c(354209.87, 6688584.16)
"   11:51:07";155;-32,62;11,73;1,1;128,41;203;0;0;0;"                   I";NA;3,54301838154849;2020-05-18 11:51:07;354209,11;6688583,42;c(354209.11, 6688583.42)
"   11:51:14";156;-33,3;11,93;1,1;129,12;211;0;0;0;"                   I";NA;3,68264472170804;2020-05-18 11:51:14;354208,6;6688582,93;c(354208.6, 6688582.93)
"   11:51:14";157;-34,2;12,25;1,1;130,07;214;0;0;0;"                   I";NA;3,73500459926787;2020-05-18 11:51:14;354207,87;6688582,31;c(354207.87, 6688582.31)
"   11:51:14";158;-35,13;12,54;1,1;131,05;216;0;0;0;"                   I";NA;3,76991118430775;2020-05-18 11:51:14;354207,16;6688581,64;c(354207.16, 6688581.64)
"   11:51:21";159;-35,99;12,87;1,1;131,97;205;0;0;0;"                   I";NA;3,57792496658838;2020-05-18 11:51:21;354206,45;6688581,06;c(354206.45, 6688581.06)
"   11:51:22";160;-36,93;13,2;1,1;132,97;209;0;0;0;"                   I";NA;3,64773813666815;2020-05-18 11:51:22;354205,69;6688580,41;c(354205.69, 6688580.41)
"   11:51:29";161;-37,92;13,56;1,1;134,02;211;0;0;0;"                   I";NA;3,68264472170804;2020-05-18 11:51:29;354204,89;6688579,73;c(354204.89, 6688579.73)
"   11:51:29";162;-38,86;13,9;1,1;135,02;219;0;0;0;"                   I";NA;3,82227106186758;2020-05-18 11:51:29;354204,13;6688579,08;c(354204.13, 6688579.08)
"   11:51:29";163;-39,85;14,2;1,1;136,05;211;0;0;0;"                   I";NA;3,68264472170804;2020-05-18 11:51:29;354203,38;6688578,37;c(354203.38, 6688578.37)
"   11:51:34";164;-40,76;14,52;1,1;137,02;209;0;0;0;"                   I";NA;3,64773813666815;2020-05-18 11:51:34;354202,65;6688577,74;c(354202.65, 6688577.74)
"   11:51:35";165;-41,59;14,81;1,1;137,9;214;0;0;0;"                   I";NA;3,73500459926787;2020-05-18 11:51:35;354201,98;6688577,16;c(354201.98, 6688577.16)
"   11:51:37";166;-42,52;15,22;1,1;138,91;216;0;0;0;"                   I";NA;3,76991118430775;2020-05-18 11:51:37;354201,17;6688576,56;c(354201.17, 6688576.56)
"   11:51:45";167;-43,37;15,54;1,1;139,83;203;0;0;0;"                   I";NA;3,54301838154849;2020-05-18 11:51:45;354200,47;6688575,98;c(354200.47, 6688575.98)
"   11:51:45";168;-44,24;15,92;1,1;140,78;214;0;0;0;"                   I";NA;3,73500459926787;2020-05-18 11:51:45;354199,7;6688575,41;c(354199.7, 6688575.41)
"   11:51:46";169;-45,08;16,26;1,1;141,68;215;0;0;0;"                   I";NA;3,75245789178781;2020-05-18 11:51:46;354198,99;6688574,85;c(354198.99, 6688574.85)
"   11:51:51";170;-46;16,65;1,1;142,68;201;0;0;0;"                   I";NA;3,5081117965086;2020-05-18 11:51:51;354198,2;6688574,25;c(354198.2, 6688574.25)
"   11:51:57";171;-46,88;16,92;1,1;143,6;205;0;0;0;"                   I";NA;3,57792496658838;2020-05-18 11:51:57;354197,53;6688573,62;c(354197.53, 6688573.62)
"   11:51:57";172;-47,7;17,25;1,1;144,49;206;0;0;0;"                   I";NA;3,59537825910832;2020-05-18 11:51:57;354196,83;6688573,07;c(354196.83, 6688573.07)
"   11:51:59";173;-48,61;17,5;1,1;145,42;207;0;0;0;"                   I";NA;3,61283155162826;2020-05-18 11:51:59;354196,16;6688572,4;c(354196.16, 6688572.4)
"   11:52:06";174;-49,3;17,76;1,1;146,17;218;0;0;0;"                   I";NA;3,80481776934764;2020-05-18 11:52:06;354195,6;6688571,93;c(354195.6, 6688571.93)
"   11:52:06";175;-49,62;18,06;1,1;146,61;218;0;0;0;"                   I";NA;3,80481776934764;2020-05-18 11:52:06;354195,18;6688571,8;c(354195.18, 6688571.8)
