"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"geometry";"longitude_WGS84";"latitude_WGS84"
"   11:34:38";128;-81,53;-17,82;0,26;120,63;332;47,200578;-1,580769;6;"                   I";NA;5,79449311662117;2020-07-16 11:34:38;c(-175975.227905894, 5974867.6902407);-175975,227905894;5974867,6902407
"   11:34:41";129;-81,91;-16,93;0,26;121,61;336;47,20058;-1,580759;6;"                   I";NA;5,86430628670095;2020-07-16 11:34:41;c(-175973.807566125, 5974867.58091105);-175973,807566125;5974867,58091105
"   11:34:43";130;-82,31;-16,04;0,26;122,59;333;47,200581;-1,580744;6;"                   I";NA;5,81194640914112;2020-07-16 11:34:43;c(-175972.375104321, 5974867.51661267);-175972,375104321;5974867,51661267
"   11:34:46";131;-82,7;-15,18;0,26;123,53;333;47,200582;-1,580739;5,6;"                   I";NA;5,81194640914112;2020-07-16 11:34:46;c(-175970.986681802, 5974867.44974842);-175970,986681802;5974867,44974842
"   11:34:48";132;-83,02;-14,33;0,26;124,44;335;47,200582;-1,580717;4,8;"                   I";NA;5,846852994181;2020-07-16 11:34:48;c(-175969.666542735, 5974867.29025535);-175969,666542735;5974867,29025535
"   11:34:51";133;-83,37;-13,52;0,26;125,33;333;47,200584;-1,5807;6;"                   I";NA;5,81194640914112;2020-07-16 11:34:51;c(-175968.365346243, 5974867.203534);-175968,365346243;5974867,203534
"   11:34:53";134;-83,74;-12,54;0,26;126,39;338;47,200584;-1,580689;6;"                   I";NA;5,89921287174083;2020-07-16 11:34:53;c(-175966.837985597, 5974867.02656256);-175966,837985597;5974867,02656256
"   11:34:56";135;-84,07;-11,69;0,26;127,29;345;47,200585;-1,580684;6;"                   I";NA;6,02138591938044;2020-07-16 11:34:56;c(-175965.504872013, 5974866.89737492);-175965,504872013;5974866,89737492
"   11:34:58";136;-84,43;-10,81;0,26;128,25;336;47,200586;-1,580666;5,6;"                   I";NA;5,86430628670095;2020-07-16 11:34:58;c(-175964.113039453, 5974866.77160789);-175964,113039453;5974866,77160789
"   11:35:01";137;-84,78;-9,87;0,26;129,26;328;47,200586;-1,580655;5,67;"                   I";NA;5,7246799465414;2020-07-16 11:35:01;c(-175962.644397982, 5974866.59121493);-175962,644397982;5974866,59121493
"   11:35:04";138;-85,1;-8,95;0,26;130,24;332;47,200585;-1,580637;6;"                   I";NA;5,79449311662117;2020-07-16 11:35:04;c(-175961.21894329, 5974866.39353071);-175961,21894329;5974866,39353071
"   11:35:06";139;-85,4;-8,02;0,26;131,22;332;47,200585;-1,580625;6;"                   I";NA;5,79449311662117;2020-07-16 11:35:06;c(-175959.806463334, 5974866.16554022);-175959,806463334;5974866,16554022
"   11:35:09";140;-85,64;-7,09;0,26;132,18;339;47,200584;-1,580614;6;"                   I";NA;5,91666616426078;2020-07-16 11:35:09;c(-175958.43376002, 5974865.86135682);-175958,43376002;5974865,86135682
"   11:35:12";141;-85,93;-6,17;0,26;133,15;344;47,200584;-1,580594;5,67;"                   I";NA;6,00393262686049;2020-07-16 11:35:12;c(-175957.035107438, 5974865.61778529);-175957,035107438;5974865,61778529
"   11:35:14";142;-86,19;-5,26;0,26;134,1;344;47,200583;-1,580579;6;"                   I";NA;6,00393262686049;2020-07-16 11:35:14;c(-175955.664109372, 5974865.34305231);-175955,664109372;5974865,34305231
"   11:35:17";143;-86,47;-4,31;0,26;135,08;344;47,200581;-1,580564;5,6;"                   I";NA;6,00393262686049;2020-07-16 11:35:17;c(-175954.234392383, 5974865.07173987);-175954,234392383;5974865,07173987
"   11:35:20";144;-86,74;-3,35;0,26;136,08;338;47,200579;-1,58055;5,6;"                   I";NA;5,89921287174083;2020-07-16 11:35:20;c(-175952.803822953, 5974864.78570178);-175952,803822953;5974864,78570178
"   11:35:23";145;-87,04;-2,36;0,26;137,11;330;47,200578;-1,580541;5,6;"                   I";NA;5,75958653158129;2020-07-16 11:35:23;c(-175951.299854859, 5974864.50393936);-175951,299854859;5974864,50393936
"   11:35:26";146;-87,35;-1,44;0,26;138,08;320;47,200578;-1,580532;4,8;"                   I";NA;5,58505360638185;2020-07-16 11:35:26;c(-175949.888227986, 5974864.29067274);-175949,888227986;5974864,29067274
"   11:35:28";147;-87,69;-0,45;0,26;139,14;328;47,200578;-1,580514;4;"                   I";NA;5,7246799465414;2020-07-16 11:35:28;c(-175948.372990403, 5974864.0686667);-175948,372990403;5974864,0686667
"   11:35:31";148;-87,99;0,39;0,26;140,03;340;47,200578;-1,580505;4;"                   I";NA;5,93411945678072;2020-07-16 11:35:31;c(-175947.066679482, 5974863.89358969);-175947,066679482;5974863,89358969
"   11:35:34";149;-88,29;1,18;0,26;140,88;347;47,200578;-1,580497;4;"                   I";NA;6,05629250442032;2020-07-16 11:35:34;c(-175945.836324918, 5974863.75841291);-175945,836324918;5974863,75841291
"   11:35:37";150;-88,41;1,94;0,26;141,65;353;47,200576;-1,580482;4,4;"                   I";NA;6,16101225953998;2020-07-16 11:35:37;c(-175944.755512437, 5974863.40767322);-175944,755512437;5974863,40767322
"   11:35:40";151;-88,62;2,73;0,26;142,47;343;47,200574;-1,580472;4,33;"                   I";NA;5,98647933434055;2020-07-16 11:35:40;c(-175943.577056871, 5974863.15127209);-175943,577056871;5974863,15127209
"   11:35:44";152;-88,81;3,5;0,26;143,26;343;47,200572;-1,580464;5;"                   I";NA;5,98647933434055;2020-07-16 11:35:44;c(-175942.441788112, 5974862.8775799);-175942,441788112;5974862,8775799
"   11:35:47";153;-88,7;4,28;0,26;144,05;351;47,200562;-1,58046;6;"                   I";NA;6,1261056745001;2020-07-16 11:35:47;c(-175941.504550416, 5974862.20819922);-175941,504550416;5974862,20819922
